ID,TARGET
149585,0.1352654220601744
86868,0.3492959747199262
18828,0.2215209415220131
53296,0.12774853219870078
71868,0.6429997897307836
121869,0.21529667968054436
120105,0.24115209448940356
147676,0.07810057236318492
41682,0.764355720758758
20615,0.5650722646585834
10903,0.5128299370014926
90739,0.1771139958759289
141,0.8759648137989161
41288,0.5886932749752558
56926,0.0636005414067194
88162,0.16044553942791762
119325,0.03289104586309524
98942,0.4944992117009648
47462,0.5401240667541726
120973,0.5573378417615773
77850,0.652059990872757
53184,0.5385495102151717
133196,0.34682819986950875
113638,0.21388962261341127
7876,0.23278894983380793
90337,0.1941273707595654
33026,0.14184519650653044
46893,0.19794443276935386
127896,0.41084835009370335
148969,0.7745441039510774
29463,0.4905077203063915
65051,0.5263118512390376
3220,0.08584114504790599
1894,0.17974449410762272
114664,0.6035755121928648
96802,0.7902033966680728
129815,0.7293468124431627
132143,0.5468130317387722
4606,0.1948683250549945
84847,0.19374247199068773
139647,0.1807477058542511
39054,0.6938020060082848
72382,0.4224221811947242
14285,0.3497185846488534
72281,0.20616585817831845
19835,0.6693621217940701
79751,0.41792518043601906
110819,0.22042739864878771
95283,0.019802541256260735
4026,0.23407725263810278
104642,0.21790109997539944
102382,0.5976291803803256
3280,0.5674821769752525
103906,0.5490631745081382
129088,0.41009430728420776
21279,0.46536532923816537
144053,0.1454253805092893
34699,0.2221818826875748
62923,0.48082123945292127
5153,0.8726451229029077
63645,0.21706662875050642
137211,0.5136694643165606
12413,0.19403590906008678
14028,0.5598948423650361
99060,0.20237999905859827
37164,0.5662138556267543
22346,0.25420209279787687
6678,0.20670724762490195
89076,0.19152000388916438
3179,0.36013238664751884
79559,0.2228077572623207
57338,0.7141727479129508
104092,0.46515478113233644
71001,0.31073383058192605
68444,0.5652614656286125
97751,0.2169890819893075
17052,0.7219877466065975
101432,0.2462216623397353
19958,6.171410162603074e-07
80385,0.3086743569143229
139644,0.5997941133500408
132241,0.1768484137332859
56144,0.1619123814685794
130836,0.24706229738131458
49979,0.5566824276574441
25488,0.17389049294258604
33635,0.7519917326703922
150936,0.21923463588556955
4969,0.7483495899581868
57491,0.46613854098188323
109757,0.1929640746230076
119231,0.16323363452390338
84955,0.1984540258058025
2569,0.8357555180626458
69251,0.52444282532265
104947,0.7198164801374161
15557,0.1855277187516356
102372,0.18710881503911964
100180,0.6103054830881905
34889,0.21234721749819196
81939,0.6354492815942296
65866,0.15725388317321753
28832,0.7716765087518054
79455,0.26471520679583244
60027,0.08340522186199942
49156,0.7236277055199555
23669,0.5486438111998477
110456,3.7328372470890403e-06
116934,0.21341987882666352
121647,0.13478660081956348
21500,0.12824961405075466
14726,0.5359500827281403
149792,0.21137173024115166
113251,0.4615438312578573
98786,0.9812105129190072
15129,0.013547937707279318
93840,0.29155626561058706
60991,0.1989601239457129
61030,0.2109772137439155
47160,0.26182485637375924
128264,0.1052843310616779
94112,0.45655111485037947
118238,0.21089329565438775
4264,0.2276391983224016
21318,0.2333677363090402
145184,0.8873103045307702
17645,0.12794308747430014
125610,0.518780818810386
41354,3.143790562955846e-19
117214,0.2550629668486391
129929,0.27417207150058953
79370,0.28074286866682063
119199,0.5270518664161543
33836,0.3529354309815572
68690,0.2877981660301601
49365,0.9098202407336241
5481,0.42342815904730063
11854,0.8378479170891604
25787,0.40821513134153015
83186,0.5069887016799687
61974,0.1890832638586729
112525,0.26832324982076644
122388,0.009122418331951425
25903,0.3943578139995126
107176,0.1987299848850882
136206,0.22385800980809595
61329,0.0066428323435361635
148541,0.21513040995207067
36065,0.20168955474455436
34583,0.1062496793479594
77315,0.16291674470411607
60936,0.002033536756031334
25358,0.5306103665104881
52437,0.8120388077320065
70128,0.2260614803332704
61128,0.5381946037753972
43876,0.22968350938263243
3880,0.27134814119093
142605,0.24753718655256102
105737,0.20815487731879104
4251,0.17299908152699933
22201,0.13439336318009923
10877,0.8782661805041764
98972,0.7496565022292082
25374,0.5179724518831244
151666,0.5113798533712952
62227,0.22375541623345943
8621,0.30976774906396876
97522,0.21301427809039628
72037,0.5875366558663966
96023,0.898582237296903
13855,0.6806217764674337
148361,0.21954868478869
41260,0.21855423603284502
64886,0.26169860919753035
49871,0.7567485760216778
44294,0.5458717384188424
44395,0.20478854424794124
54620,0.592576085090905
117317,0.22192320133057178
107641,0.22069065040152316
6404,0.21574241830280647
125560,0.2633455412670822
78377,0.2447788338946258
96577,0.4037617366081149
83734,0.3917234743916077
35134,0.2802587679480412
103905,0.638317949804898
91687,0.8163246853744845
56725,0.31626084023897516
102076,0.36939730075065347
112853,0.1503341461229516
45102,0.8205778505002344
7614,0.015464357109539091
92470,0.8942492279506918
130895,0.2168283915970198
102980,0.7290233916691731
146250,0.26157210578078827
76837,0.7274336046215688
28250,0.37583886725468074
80662,0.4349791770363212
129444,0.19922875689785782
124166,0.26848798778609184
108937,0.2547860105877964
103026,0.8271194798741855
21567,0.5300463873833916
33491,0.05073424684381935
121107,0.1963672732407572
148269,0.20030083320674447
11199,0.17133021614884142
48952,0.8737493102374538
95878,0.2204181962496527
50198,0.9677178866097403
59888,0.24826472156685336
128903,0.5712506613341141
83733,0.6870026118304713
102036,0.6671909582583551
50508,0.19249303478394364
138967,0.7984696890953328
74031,0.8673943723944013
49527,0.26373867773907445
61659,0.2572040920810116
79179,0.3190580399225394
99005,0.8896819559096248
30259,0.17596357562359358
45124,0.02291434880157689
9641,0.2657169994871202
63000,0.192506340871927
5484,0.8696339081396942
146086,0.20713815378403075
85159,0.21611453728899319
76053,0.16426891590796144
70157,0.1679575791650124
151215,0.19720940312444132
40350,0.19527377154404696
95315,0.5035507372981406
137198,0.5401240667541726
81233,0.6005237344337369
74785,0.2184689687427707
72365,0.15933037016189053
72423,0.20022276698985703
122606,0.4803570079645081
62530,0.8684369583079506
94058,0.37848293042858355
1630,0.18464838356897742
64479,0.3017720585005836
7896,0.47538674685260224
125343,0.5403868563239806
126321,0.7525276265093493
90963,0.11699842165347421
89536,8.293023883014286e-05
103093,0.20655015269948573
102243,0.580553042460116
82511,0.2393016881098436
18250,0.047198710550570976
103500,0.6190836217844933
55286,0.17824532821833808
37461,0.7440381604276463
50857,0.5665364225298558
17332,0.1554259927197657
34332,0.1447668371076012
9144,0.5669730342419416
142768,0.20259742787300083
5437,0.5401240667541726
120750,0.14232607671633732
16466,0.22021702552862016
95245,0.20262805823864857
143938,0.72287086888286
118930,0.24974992173070676
143660,0.1860204254902243
32960,0.20640759332761593
126318,0.7362018575502121
65466,0.36171221679662935
134041,0.8514047696871966
106445,0.2268668206420323
6670,0.8003062852474164
37824,0.27436641791827415
5338,0.15270121400411157
113643,0.39827587331591374
93450,0.1903822385967065
26994,0.5642849932038099
115170,0.5429680070420076
38994,0.5626872594970482
55998,0.5168786743597447
14136,0.22367205909675694
123029,0.23791432920024597
110695,0.4281105943612961
12548,0.3087583866290529
126136,0.14020069277907066
100899,0.746049814224264
34948,0.04927342748927812
76251,0.2797907189477411
133417,0.22180536534273343
146175,0.23934939989450343
50977,0.21961948574812312
56628,0.2113952913782335
127652,0.5401240667541726
148297,0.4953826197787299
29902,0.204081945143308
23174,0.7708324879823187
62388,0.3433843536282452
35668,0.15429324933025834
23795,0.6916483489546615
131642,0.17123226245650006
119624,0.755778127171691
136511,0.6119693218253728
146765,0.4778560968738966
115665,0.4783612971570593
95811,0.8583059972908305
41583,0.23900105665188956
92536,0.2521811330343594
124886,0.2718396093117617
71503,0.26054484432471636
1069,0.22221187396213035
96014,0.28127965972697155
42008,0.7399562012667131
37613,0.2951040106767967
42985,0.1328916542364883
104081,0.19249056835276124
142181,0.2567316300758821
404,0.21124042176636673
114261,0.14153384728747936
112565,0.5665364225298558
79618,0.8111540961097162
148961,0.0033921045475603126
6116,0.6551723862610688
86253,0.7095171929269978
101321,0.21901025533100366
80573,0.21054695358222106
78950,0.6978325125489359
76266,0.22104380209025812
46038,0.5599166789084136
33142,0.14707119283293135
51423,0.8225965809085013
144030,0.5927552937016076
3719,0.21998309014466977
63820,0.6709475814910477
18038,0.25890711958139173
102568,0.6020888031795254
117582,0.553367903487471
57991,0.20983352394702948
25495,0.68859375316974
138106,0.4117883293099393
2225,0.17540412984370446
50600,0.1878695411691597
90575,0.19409812813096636
54179,0.5677063684409308
105091,0.2803654956416548
31376,0.3475530858935412
57895,0.2113690138361455
41823,0.46790685433985085
47502,0.2105839992822273
132128,0.2108755632124725
146799,0.9335173952390974
44830,0.1856853962273555
94640,0.27616669890983336
79956,0.6012563909391768
105215,0.2893648451416824
52695,0.8987583261525873
24957,0.6997620054453598
1592,0.27031922857224056
120476,0.8229606715135586
44500,0.013049564250321513
21348,0.5510775788488101
41157,0.5484851975284268
3371,0.1940529721391799
138013,0.22695190288023415
130467,0.18851440473944897
117976,0.51495444446477
91306,0.7484210774911895
17158,0.20173620438339263
89038,0.5550218963018558
77084,0.5337271631842114
113977,0.21184846054791467
10582,0.2441525629106446
58210,0.20863326944116667
128972,0.5618279342287213
21344,0.5120584673635977
21282,0.08421242898052611
52389,0.2497546601554635
128865,0.6257068121126192
93324,0.849164578844084
122439,0.5733790634918023
51417,0.44134997336053144
29889,0.12799034623840044
76041,0.1956892351233255
81940,0.5511129392608971
108585,0.13779989673303808
36318,0.19386869388566402
95791,0.1714462845240361
49093,0.1557425811023133
60701,0.0702233759016025
93971,0.539410516170508
17985,0.29463322884686466
41272,0.5905066200628694
43600,0.23490064829461413
28762,0.885382970153078
114087,0.8978224227873228
818,0.8782661805041764
46621,0.3457804761488206
44407,0.3480293884303808
150201,0.20085398023438017
73918,0.24088617491083766
49922,0.21783241748637144
124997,0.3581705678894309
37311,0.6894663478461631
26055,0.21966285736319066
137232,0.5424463197820477
141137,0.15475886397284816
113843,0.16043897585042488
115022,0.22647017104271638
113919,0.20442926564255054
106291,0.2039832013813629
19672,0.5805157480516729
145352,0.8167486588704314
105643,0.4276142674525326
38224,0.15338776931430134
151371,0.5745709941624849
146886,0.6400549405325743
19866,8.843697708700361e-07
120028,0.6988850684274547
60143,1.4898127444916308e-06
1451,0.7981467447962297
122989,0.6166631433353292
96093,0.9127042218691866
77433,0.2487816776312028
2071,0.12969529821914036
27745,0.3625674464539063
62296,0.6550359584409553
109937,0.8592970216878958
86382,0.2093432961090055
7939,0.8683381241436301
49108,0.4355219080746718
21519,0.34175872913245126
89443,0.4739202402208637
109600,0.3038833871233171
27708,2.8271780710842716e-10
1109,0.21029122032386074
128925,0.7103960710904166
4632,0.20611694897904972
92091,0.4749244726145474
55588,0.04840430202268564
32496,0.21902372834330908
12563,0.7413021450787181
64120,0.6584700704422782
24286,0.19548749771712526
69107,0.18410849575970026
42331,0.23429297423379253
139955,0.18703068080957258
21648,0.2405778560959559
22221,0.3108917795639643
86291,0.38289590467498064
31688,0.922704528849642
74431,0.7908655481284559
134611,0.5811206745986025
29506,0.4590275358909285
13508,0.5873085415865444
31767,0.5761055597155298
117393,0.4129793528041799
86135,0.19163066350083285
96199,0.2209902001655131
24066,0.2492866545497251
90627,0.2630862090602473
140536,0.3994311648636522
82592,0.24783843230043714
35437,0.447499497440111
146932,0.5573607114089105
103711,0.3990164255225153
116278,0.5595875894630878
114850,0.26223155026371814
146591,0.16809863363011363
53243,0.4605631541360453
45292,0.614247909540537
53743,0.0018804658681056028
68317,0.1740846562368455
105633,0.2107466644528286
87249,0.5832888509428356
36890,0.564128587980365
140318,0.22239226419253139
109904,0.25071611831329527
17852,0.7548801871283197
72279,0.5349694550293758
98314,0.37098975655886823
4594,0.5551491768620928
98041,0.6075840535161782
20337,0.20180836144596206
133672,0.06463089039570794
92655,0.5506511750485199
25305,0.5788667399485741
28135,0.17849261511459522
123092,0.20939408177730068
20520,0.19970971636449886
10434,0.41561040195454285
11512,0.5699097665992554
3137,0.5308975557427013
65241,0.3145792020356885
56108,0.29562122534826507
110183,0.16067212444336107
109287,0.5748397635684293
119777,0.0010927606129327591
4428,0.39258085579354085
129723,0.1560718468089639
23689,0.23370129605454878
107271,0.5176068755241151
64372,0.8000349298326359
118376,0.3419279124442353
145043,0.27525713509410205
112574,0.4524216289846678
133876,0.19759376478586368
142349,0.1546427169002042
100548,0.8429915730088006
6952,0.5370298460619104
61820,0.776665972280397
69330,0.7858912629377677
75249,0.5367621242704997
106094,0.30685586965851536
90203,0.2254318018999172
120407,0.7377830540468863
98355,0.20649636343083502
5794,0.0008551556685303206
15603,0.5718675994504007
96069,0.5193755718501342
4513,0.5080270937291663
36124,0.1560718468089639
130241,0.48700211445213687
68446,0.10484811322168823
92415,0.9321104265000953
30028,0.4695880711418475
138372,0.5392818548771421
46486,0.570841182318728
45816,0.5945946841826467
41296,0.8478653738049998
28240,0.2742700271732917
52924,0.5814569554087835
113271,0.6654009162410156
119150,0.4699528842143354
140620,0.540518306157872
79706,0.5444831410393391
19018,0.209301687452606
117018,0.42525216737775856
43585,0.15456631537724413
100769,0.18983022358928842
34822,0.4342693092413312
96100,0.21304746888065793
8123,0.5504168349896243
55590,0.5658525482848451
118653,0.6644817414189044
136662,0.20510429176274098
68593,0.2555535006102227
71277,0.002962606220396208
82080,0.5625238235006934
123017,0.3972593795691939
48861,0.5496863853240805
25557,0.0017273105812105796
56596,0.8744820169398562
64232,0.31403911035581505
124831,2.7590654212809313e-11
84587,0.20838512695487219
81213,0.1817635431805472
10341,0.0708098338508189
124972,0.0402135552057821
102060,0.795877427648944
19834,0.5395898482292469
72207,0.21453149262996468
79599,0.5104945377997662
4010,0.3158712102732878
89163,0.45872179575410965
109667,0.8235233118612323
83153,0.2867344546280932
67535,0.057935762052463764
41039,0.5173481734663578
92761,0.13904776817554584
12603,0.24562318814053566
104163,0.5526899399376369
97186,0.2565051346714572
93986,0.27394561174990595
114532,0.5527460453840488
111258,8.182490398946553e-05
62322,0.5188922982883118
114546,0.6617675049543769
106866,0.17558520714320242
8441,0.19045579899752063
88656,0.9584662983953588
87383,0.22676593869388034
82837,0.5329604256036562
118893,0.2190373369241151
27236,0.5724153281984543
2454,0.008075008447963588
107798,0.42338204207619506
118261,0.5728900069990301
26125,0.21546831369356742
3010,0.574372288520241
19808,0.23826307247938724
45363,0.5606503865839825
3052,0.5377204715033411
151231,4.0072136166746547e-10
150112,0.4468146139335142
88974,0.5536694146646615
9774,0.2261996443311959
89812,0.5665364225298558
14080,0.16080495012978188
136057,0.21973314241892303
97441,0.4123776323007524
63811,0.4995315408097411
108241,0.21583820098883827
117234,0.5658907919472504
136184,0.1874167822863175
90327,0.5407017511767372
22151,0.32170319965787
50176,0.1564015709991764
99942,0.5750982943070292
30509,0.198382630092683
69557,0.6036737217481911
15373,0.006396964316423397
75946,0.47110598631651324
86007,0.32295531408816336
138591,0.9589842728704159
87979,0.4014708579480585
48932,0.10234909703114686
32240,0.39004288088592415
75528,0.20263663923801306
87331,0.21244133611334312
145835,0.161511278873526
117046,0.32316446626488465
108675,0.40034110592971345
142225,0.5402107735884719
125452,0.7341876281578263
124128,0.8056608863799833
127717,0.3784356167243537
150914,0.5198230437297283
95192,0.6253129776620063
37441,0.20183268583687636
9513,0.5665364225298558
52993,0.6595208330394899
75250,0.6049498347228905
96271,0.31480844798168683
6984,0.6097551938199715
103729,0.18673231030235124
131228,0.4825347237263638
125282,0.6205966715226072
115699,0.21933935886959674
2552,0.2233686096026508
71926,0.21165986269111234
92728,0.4722095218323191
52478,0.6838838828989814
21859,0.21670107053815116
141639,0.2244779580472109
22982,0.4994352487056854
94933,0.4427585535109991
7185,0.3295214251931178
127262,0.5523358002581652
1360,0.3504763203212321
15181,0.245879303649119
104129,0.7719264663119692
78534,0.1784755086949169
12939,0.7503309285374559
42994,0.2445267898850013
6481,0.20794617377190625
61058,0.8308334517934597
54512,0.20489816737426997
30678,0.5686922245694284
32585,0.1817961867877271
99760,0.27239041675624664
67388,0.18388375427488188
120901,0.2747289991122412
13875,0.5699236239068818
18666,0.3905306458971801
14432,0.5236845163013653
7554,0.19486910077679298
43738,0.2778606778213216
26837,0.21933452842434495
104084,0.4077055855895066
29789,0.3249586440232421
93991,0.5660736194018907
12713,0.7424799652467946
75258,0.13643315440731554
138867,0.35089570434403994
62001,0.3794028312995428
111610,0.2561348872818529
151086,0.47184441063162547
31519,0.4296164591399193
54452,0.192560374243072
123818,0.20066992839752204
93339,0.2689183132811082
31491,0.22042201909354964
105063,0.1857292684818601
5064,0.5980931541718343
102576,0.20263391565375038
96559,0.46596980785656666
25982,0.30060733355839037
27162,0.7516748667731118
42112,0.2007213966913085
150851,0.7903573912039179
144570,0.6485342234224435
10565,0.7570179374854065
57528,0.21469293185869395
4125,0.2812627680441557
102881,2.5200944479427182e-05
76873,0.8662611597751492
68775,0.9023383855201782
57775,0.00012461181640127986
2249,0.3872133699409173
61922,0.9040509563512872
105138,0.22325445867167848
118331,0.2398422479403945
118186,0.19412580971829005
50103,0.003411121959378548
79048,0.5176248294670515
95312,0.058425713947930474
16583,0.19304079899367335
60508,0.15458943185853513
42626,0.1645303892929517
138670,0.3919211896204375
77437,0.8726451229029077
52937,0.16757777438855237
149401,0.15396579312824193
94646,0.5628825657729247
60256,0.5345247619387019
1165,0.19331910107972605
92081,0.5749059219425872
117357,0.553367903487471
66088,0.3854835030631258
91283,0.2190088988667172
112733,0.2505097727278972
150591,0.20607634395243016
34326,0.14968673768847124
74479,0.47671115922408563
34919,0.2241236258731455
76363,0.23844073185576284
35977,0.5285722594123595
61691,0.15873409814461945
13658,0.9811159366101168
123494,0.20691262491416004
76693,4.405635138138483e-06
127848,0.22523784336988117
60751,0.24379529151876608
135965,0.809176593968148
127905,0.4329924628080468
119963,0.22478154052854654
44205,0.4434838743573204
15561,0.8129710832183252
117326,0.0007955644000039526
55966,0.23343798364702031
82816,0.20575819185924446
67625,0.24161209071689183
62503,0.4794656760167811
59156,0.019690953342508324
96697,0.6024632777898978
9422,0.6008060891561423
79345,0.9675317313694101
131538,0.301414159983506
107891,0.5491258421083391
82602,0.5584603680324225
136602,0.2632412775376649
15480,0.5559237312110442
44285,0.22358867554006784
125932,0.05806053727972179
117012,0.2070334541468149
77070,0.538513461850092
20238,0.2744934566671685
44170,0.44912622629852156
137985,0.15663539872611312
56283,4.601800500188288e-05
14595,0.6243847908505286
151468,0.20198044813201896
10907,0.22805383892749567
64318,0.34593466160951414
2675,0.4043097294693642
30815,0.7017482338336806
33640,0.47079696285442496
47576,0.22147452246745072
103582,0.16966920877765812
10334,0.44093952612029685
79578,0.24242571735031257
104343,0.0790235454546463
8418,0.205536984786752
131274,0.07146348610502712
116682,0.13509796950612477
83593,0.5847328222718536
74684,0.785445992718806
48921,0.4074261300365108
88165,0.1856698748883069
94157,0.09134959652051267
40900,0.8384667683345914
92845,0.1725072590007754
74589,0.5172185776431595
38826,0.2071381239811198
115568,0.20960308829286836
119690,0.2621770932817117
112852,0.6009297378110556
125538,0.4508239990325462
38211,0.19410437167730396
119526,0.6988373431711355
14695,0.61163018526384
55059,0.04440765127168562
112625,0.2567948676600479
59737,0.28398658373177593
33077,0.28635170685242517
104309,0.1789672971392514
80651,0.5050829034432058
35462,0.43768809691958904
83227,0.22207438261126652
112863,0.7822777619893606
17005,0.22547699813328148
16516,0.25891809861466797
52800,0.6025328719617256
29224,0.19410707796624696
111026,0.5902635404679604
54586,0.1998074213093246
67012,0.21621894704881933
10157,0.49693903714421056
89937,0.15993207637482088
125225,0.1560718468089639
103546,0.5205961176077731
129394,0.22893499757737618
120067,0.2916085809615926
113368,0.800974183900669
24123,0.3512034666074453
74295,0.1953570659794934
73544,0.3767742657638508
73322,0.5416328657163975
88979,0.016678450984267696
57882,0.715233411187376
3971,0.22012494789005738
125555,0.43263170967651016
50731,0.48884883626895903
52408,0.033197712723474083
53674,0.5360749281263738
87012,0.24227321134886318
115490,0.11578914202101921
62847,0.5796116387435661
42051,0.19627573168287168
41855,0.47580619272218744
39250,0.345201006319425
40780,0.0021776416177423353
7356,0.2516322291109432
12625,0.35264858718361436
104805,0.17232745259617002
49655,0.1962851956170268
133085,0.40689956319244536
145657,0.29564780992589634
126117,0.2595525130920285
39887,0.15533544110681793
140692,0.07814719023864777
26869,0.5011960817556383
120071,0.16801434621261263
94080,0.21192303459813386
89072,0.8705344084236224
41224,0.17483408131012065
67633,0.5538222201640546
64764,0.20815824672928798
121320,0.19411587095986102
3443,0.33623125999647924
113981,0.20976514274137292
24939,0.5649798909720439
33064,0.202218963859401
132185,0.6556240632575641
36418,0.8629409829251863
107610,0.20911156056492589
134388,0.6692713612103551
95461,0.6606256573197016
31031,0.5796116387435661
149742,0.09673405199857314
118066,0.7766784925015929
89722,0.4526318151430759
25989,0.7555793843074332
41917,0.557168546287
55995,0.7580964104555696
102870,0.627219480801945
21418,0.20711515655049964
23476,0.5562468682174188
151352,0.42513409020159176
83300,0.4634563195148728
4641,0.5966239399152383
75044,0.2604155748687362
69037,0.20447482953335536
128081,0.629266295284016
45773,0.7411097598466474
26756,0.5401240667541726
103082,0.5649784677148946
5041,0.24543030018916717
3945,0.1788609760583278
99214,0.7835782783920312
119520,0.8847065007213709
117352,0.6426298760979369
114985,0.008963008847272615
97820,0.19746089512553927
138482,0.23794017834344514
97884,0.5555089244828688
16032,0.16573127844218571
151128,0.4488627429412393
128314,0.5374020995287756
84974,0.1928692120405168
51365,0.4897822013276183
137823,0.8481644784746517
149671,0.21113608929913183
101578,0.512977182992335
134568,0.8964253921445153
35933,0.29053073565545795
116738,0.6987644009358307
7407,0.8124191982433477
65332,0.199719357355232
6963,0.30188226288455344
140551,0.19331489385558312
93292,0.5554728440040748
134879,0.29715670559529195
73661,0.1925938550401916
140762,0.5196224934680043
43657,0.40466621937785346
138571,0.008303221211598285
68614,0.21934191642376868
87687,0.5712399429738938
100257,0.3141121979143289
116730,0.322260518232538
70008,0.7385148439488967
8496,0.18146707529744463
49642,0.416152862759536
59580,0.2108410386487306
139481,0.5434887861380171
21780,0.3798040435081723
63184,0.9315418303207273
79623,0.14996098081863707
40033,0.16811180364700323
42351,0.6087856035233541
58680,0.1552208737703748
95854,0.5660205010340867
39739,0.16197981137833115
22511,0.19748759709478264
15778,0.4376828130059298
52271,0.14752343519682562
82144,0.4696294454746133
134050,0.5275158990168263
135944,0.5514819557301529
135208,1.755970161586595e-08
119934,0.7128123676816916
14307,0.21604774067723692
64313,0.8494929465274038
27383,0.0013510244929884677
76238,0.26308916052877396
31279,0.27768002055793334
1341,0.20259742787300083
105481,0.20349564163798797
64042,0.788010491019777
89036,0.6318453985775063
40970,0.43338713750338864
17526,0.5249256434516667
35228,0.21877019275912482
15457,0.8466915001475898
100283,0.20119966636942863
14357,0.320599672996466
31360,0.2013006192459513
97454,0.24152046154172682
45037,0.6262869478767481
2227,0.2140719962542624
137424,0.48521230558900774
110498,0.9782613399749175
116222,0.19962786758614395
42340,0.27439133627740137
116028,0.24551008104618258
120404,0.34667956133698596
117781,0.034298227992332855
88909,0.3162593955194726
74350,0.155197299108791
10566,0.16445643465039583
18238,0.3910542576105105
127500,0.11062085034473779
30136,0.3178045423386582
124994,0.15778732621117747
69977,0.5401240667541726
43709,0.20060675791361168
141949,0.2894789456296798
95123,0.530579258005146
113595,0.5266025091168377
78310,0.40304280181751206
70318,0.5479919811668269
21518,0.5629240746456712
13506,0.45195257866481564
14718,0.2554076538506768
115558,0.20105243392576003
79341,0.34370381944600675
37621,0.2957197917584479
136318,0.549519772190839
122982,0.20092726031754832
68257,0.6702865122885282
117752,0.5348317306690619
23599,0.2268245013376593
20967,2.8910759034195945e-07
90789,0.31049508377193186
49168,0.5132154858592295
39456,0.5099540934479486
36992,0.592576085090905
100057,0.2304275925849777
83517,0.5480670849816981
95892,0.25729814472825935
65374,0.2756310696854857
27618,0.417278344420874
36399,0.745025105021902
128537,0.22078616454026262
45028,0.5630561254814952
70612,0.19267728853251787
44903,0.19332635758714437
5258,0.2649850525493584
74871,0.5319229538582769
100860,0.2509320456103385
124811,0.11663250172583758
112160,0.2290777435560657
118780,0.22703873663011054
36034,0.19411217632462616
133624,0.29575690911400304
95113,0.1937492079656701
39209,0.11906736867736203
2342,0.5527296230034225
103789,0.2200322589793807
137009,0.2517167500694846
56119,0.19199977175203567
145882,0.1671420556832492
62710,0.2028706594784919
127297,0.21399272493877072
75465,0.4983038955818219
111817,0.8476102413515788
49011,0.9304760383870201
114272,0.15640288755990397
17296,0.3394913754354051
108588,0.8295476046794492
134998,0.6712075762709175
103542,0.0821202687956334
55793,0.056053411057287776
101281,0.21534762933124732
51590,0.13304933233046706
124593,0.6779943777091282
28884,0.6017092899315111
112135,0.34961231024773887
35757,0.2284334145232559
141865,0.3992602298135365
148318,0.6304864180372496
5665,0.5739696415597242
82498,0.48702886968436115
47038,0.5401240667541726
38518,0.5675856170541973
93807,0.5274569365035412
78248,0.24044269550581227
80120,0.5051132511060411
26846,0.1566698666593008
149030,0.22120460569802075
60760,0.5340586559920965
138986,0.5575139512196398
846,0.5650431143340604
124112,0.4940112426859369
141235,0.7077835675899299
64757,0.16763490910468296
121763,0.3142771286037099
85908,0.35697843132469614
121453,0.19402193964610792
25424,0.020100691621766476
60774,0.3028519872922482
131794,0.5991249199867308
95754,0.6086970244033776
46261,0.6479068582508845
47198,0.14748037524551025
147919,0.210717324691537
514,0.36968395974333046
4930,0.23310538591274407
5351,0.22885107527765233
131683,0.19249056835276124
53733,0.37159549087589877
9710,0.15673878028454566
18376,0.3300359335194173
44489,0.18975159148367174
94970,0.33805352745027917
29118,0.5785640565802017
71487,0.027263273268774292
130490,0.6904429573554975
18315,0.11347171026230618
107778,0.2051757233582528
43143,0.2165567318973767
36934,0.26051523480228994
96533,0.19996477264556084
107730,0.08322053780467155
91656,0.16530468915319974
25862,9.27730430773958e-05
20303,0.22414338420894372
139434,0.33887587694347665
126626,0.32940206077947526
32895,0.2042569902674679
129924,0.8838657770583251
81873,0.21138126764878534
44584,0.25244617180999257
133403,0.5382592326474224
48406,0.5494255237789233
77659,0.17546734618082027
89575,0.16087812279175237
119847,0.20465887420599765
639,0.6189364657993307
94461,0.48700304873119354
81673,0.5403256783335918
7904,0.20731635547514468
41935,0.1979883030360226
15386,0.18782681366365028
115681,0.585111550773919
151197,0.511654158283845
96816,0.25717729079301205
121761,0.24920741494474283
34510,0.1892729398152942
30385,0.20289170591044275
68925,0.20988198614769552
124239,0.6550191298135211
99544,0.18965809484525004
3867,0.7783360974379147
41766,0.3442997885681899
131100,0.22077370765159945
111154,0.22493410778637868
132905,0.21252726137946318
38356,0.5186544197642944
96050,0.1687121509027438
53259,0.8519801361659347
111596,0.2738729810409094
135941,0.17299854957659955
70421,0.2899047525317248
45243,0.5691577306262032
15426,0.08501679516839655
17644,0.20180075273185427
6951,0.3823825162635449
103429,0.443958755270779
25850,0.0006395152158184637
135611,0.565842345933902
42181,0.21528611630003003
20467,0.20717538773212163
61279,0.5391161327730251
51175,0.20915057471217097
11709,0.2583938883967015
78956,0.20288248709864698
28537,0.7752980294386607
31768,0.33955507805288265
67789,0.7028916850121827
24784,0.7686684792073679
85953,0.013412943929804093
117595,0.09273261468428419
54114,0.20262542533025574
142218,0.37919638614827483
140422,0.17862782363261476
8927,0.27540816660424755
4210,0.5401240667541726
116791,0.25357691711794816
57129,0.7842302456436263
60776,0.843112433312743
112064,0.20800366333279718
44547,0.4000738251724278
105496,0.5547028277888174
20033,0.47167786060791034
17325,0.8965996449906654
125972,0.7020571569641504
6543,0.20733450700104425
51782,0.17258222605036216
99366,0.21040858036563154
46405,0.2099729998790766
55555,0.8658582098062846
49787,0.1984479244371402
103853,0.19394743608702755
101967,0.3466260132696616
32801,0.16739100698885423
97581,0.4856315232098904
97068,0.17729436314259348
5394,0.5401240667541726
98127,0.709821333443783
24567,0.5492960415909618
4743,0.16393443673643487
59706,0.6713900947185578
35626,0.28972130131581386
